,forest_clfs accuracy,forest_clfs perct acc > 0.8,cluster_similarity nmi_5_20,cluster_similarity nmi_21_60,n,eval_dataset,selection_data_id,data_id,dataset,processing,ct_key,n_cts,cells_per_ct_seed,cells_per_ct,bootstrap_seed,permutation,permutation_file,permutation_name,n_datasets,n_permutations,permutations,n_cells
177,0.7008186954276256,0.1899626758541489,0.1076004061112179,0.1467003698175277,50,liver_38,29,29,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_29,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_29,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",27651
178,0.8645298190394753,0.7201751425724254,0.6524434940451037,0.5540494907807689,50,liver_39,29,29,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_29,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_29,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",27651
179,0.942231722226559,0.9334606569900687,0.6462759714062473,0.5768059485499966,50,liver_40,29,29,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_29,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_29,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",27651
180,0.6987877853287303,0.2873473917869033,0.6831856365318179,0.6834069546926037,50,liver_35,30,30,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_30,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_30,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",26172
181,0.8378156601613083,0.5554306684632593,0.5915711079992517,0.5301158489488238,50,liver_36,30,30,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_30,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_30,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",26172
182,0.7242049802962749,0.3407047575894953,0.4438386429257375,0.3849730498889785,50,liver_37,30,30,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_30,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_30,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",26172
183,0.8643617516940951,0.8622023503614621,0.2379753068698209,0.2249785397867687,50,liver_38,30,30,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_30,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_30,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",26172
184,0.8737190482748435,0.7999701529660491,0.6875715694224066,0.5546234927335331,50,liver_39,30,30,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_30,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_30,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",26172
185,0.9513890818357976,1.0,0.6714731724821827,0.555503425611542,50,liver_40,30,30,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_30,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_30,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",26172
186,0.6937617214087801,0.2704825326356955,0.6626163920112849,0.6490552409939303,50,liver_35,31,31,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_31,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_31,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",30254
187,0.8032449105535858,0.4302712704626575,0.5305582024327203,0.4689481775300413,50,liver_36,31,31,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_31,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_31,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",30254
188,0.7491477669499884,0.4314414325886468,0.4241241178752845,0.3822852725870697,50,liver_37,31,31,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_31,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_31,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",30254
189,0.8214425413753088,0.554999807926111,0.1963882783883709,0.1968822866881327,50,liver_38,31,31,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_31,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_31,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",30254
190,0.8705898247783715,0.771938738888123,0.6512958275616973,0.5493435558722485,50,liver_39,31,31,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_31,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_31,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",30254
191,0.9465304344784372,0.9263305322128852,0.6765409374504336,0.5811743150400618,50,liver_40,31,31,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_31,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_31,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",30254
192,0.6681620687226484,0.2697373288938216,0.6238091805410408,0.6287074694634249,50,liver_35,32,32,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_32,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_32,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",31889
193,0.8200623477568645,0.4825274161004584,0.545110434311594,0.4798936039912256,50,liver_36,32,32,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_32,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_32,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",31889
194,0.7633990334075023,0.4609490321833768,0.4762098157929988,0.4061807530461112,50,liver_37,32,32,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_32,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_32,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",31889
195,0.899631805668336,0.9824618736383438,0.3062045657559261,0.2625294575101735,50,liver_38,32,32,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_32,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_32,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",31889
196,0.8612386246099255,0.771067431067431,0.6486912317334483,0.5665932999782302,50,liver_39,32,32,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_32,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_32,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",31889
197,0.9462791936034411,0.9363127069009424,0.6566245613145877,0.5735297354477662,50,liver_40,32,32,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_32,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_32,5,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",31889
198,0.6973985201434473,0.2771365149833517,0.6564612671843139,0.6554622546984064,50,liver_35,33,33,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_33,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_33,6,1,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",36140
199,0.8037183319814268,0.4545468784256064,0.5528830572787998,0.4814333145067879,50,liver_36,33,33,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_33,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_33,6,1,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",36140
200,0.7650226320702372,0.5245435158167902,0.4532085746772855,0.3975012938904139,50,liver_37,33,33,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_33,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_33,6,1,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",36140
201,0.8349363068868327,0.7342832684954175,0.2192948878316079,0.2043709692346477,50,liver_38,33,33,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_33,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_33,6,1,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",36140
202,0.872345985319784,0.738858911658572,0.6606933281588757,0.5613136018342221,50,liver_39,33,33,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_33,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_33,6,1,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",36140
203,0.9431998157395616,0.9095238095238096,0.6561390460691029,0.5683786650976512,50,liver_40,33,33,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_33,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_33,6,1,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",36140
