    ,forest_clfs accuracy ,forest_clfs perct acc > 0.8 ,cluster_similarity nmi_5_20 ,cluster_similarity nmi_21_60 ,n  ,eval_dataset   ,selection_data_id ,data_id ,dataset     ,processing ,ct_key    ,n_cts ,cells_per_ct_seed ,cells_per_ct ,bootstrap_seed ,permutation                                                                         ,permutation_file                                                     ,permutation_name ,n_datasets ,n_permutations ,permutations                                                                                                                                                                                                                                                                                                                   ,n_cells
226 ,  0.8120061870863206 ,         0.6851183601261706 ,         0.6816892496436648 ,          0.5525645127363609 ,50 ,bone_marrow_87 ,               73 ,     73 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_32 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_32   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  76179
227 ,  0.6766806190567232 ,         0.1760416140590053 ,         0.6986526373782979 ,          0.5995156732640281 ,50 ,bone_marrow_88 ,               73 ,     73 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_32 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_32   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  76179
228 ,  0.7979168610217263 ,         0.4643293279018404 ,         0.4252491655120656 ,          0.4130002627389716 ,50 ,bone_marrow_89 ,               73 ,     73 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_32 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_32   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  76179
229 ,  0.8619575394551083 ,         0.7134301257234006 ,         0.6989671324543985 ,          0.5728758962241282 ,50 ,bone_marrow_90 ,               73 ,     73 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_32 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_32   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  76179
230 ,  0.859526873526086  ,         0.7603669659353718 ,         0.7201411002317996 ,          0.6414213365054673 ,50 ,bone_marrow_91 ,               73 ,     73 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_32 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_32   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  76179
231 ,  0.8077785989375527 ,         0.5938317437030181 ,         0.6466996972765241 ,          0.6380623087691252 ,50 ,bone_marrow_85 ,               74 ,     74 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_33 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_33   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  78907
232 ,  0.7881501829737478 ,         0.5594659063863214 ,         0.6878362924426177 ,          0.6641396516401332 ,50 ,bone_marrow_86 ,               74 ,     74 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_33 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_33   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  78907
233 ,  0.814124446327319  ,         0.685801324565829  ,         0.6898774341292264 ,          0.5515834061459319 ,50 ,bone_marrow_87 ,               74 ,     74 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_33 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_33   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  78907
234 ,  0.6514700852626868 ,         0.1236924775707384 ,         0.6621679286429345 ,          0.5634864053598444 ,50 ,bone_marrow_88 ,               74 ,     74 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_33 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_33   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  78907
235 ,  0.7659814167679624 ,         0.2830854387426569 ,         0.4208468254334927 ,          0.4056779752471934 ,50 ,bone_marrow_89 ,               74 ,     74 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_33 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_33   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  78907
236 ,  0.8635878927179103 ,         0.7311608042966946 ,         0.6737637884581495 ,          0.5714546811147748 ,50 ,bone_marrow_90 ,               74 ,     74 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_33 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_33   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  78907
237 ,  0.8497200602339418 ,         0.728408203587745  ,         0.6981296305385508 ,          0.660368225838764  ,50 ,bone_marrow_91 ,               74 ,     74 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_33 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_33   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  78907
238 ,  0.7984989834239551 ,         0.5664113511980372 ,         0.6560629031455497 ,          0.6255219122766331 ,50 ,bone_marrow_85 ,               75 ,     75 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_34 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_34   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  51452
239 ,  0.7886369109650343 ,         0.5870968943590048 ,         0.6312890497937018 ,          0.6087181487927438 ,50 ,bone_marrow_86 ,               75 ,     75 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_34 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_34   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  51452
240 ,  0.8085420406700466 ,         0.6615575081234135 ,         0.7197223759160605 ,          0.5568214592831702 ,50 ,bone_marrow_87 ,               75 ,     75 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_34 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_34   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  51452
241 ,  0.6793006775743408 ,         0.1636408148122629 ,         0.6996313446882669 ,          0.6018273492806754 ,50 ,bone_marrow_88 ,               75 ,     75 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_34 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_34   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  51452
242 ,  0.7990835504624094 ,         0.5106740665570351 ,         0.4222166636886987 ,          0.4412238245355575 ,50 ,bone_marrow_89 ,               75 ,     75 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_34 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_34   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  51452
243 ,  0.8514024152555943 ,         0.7002906385733998 ,         0.7007867400082216 ,          0.5921846984389544 ,50 ,bone_marrow_90 ,               75 ,     75 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_34 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_34   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  51452
244 ,  0.8575094928478781 ,         0.7616317016317016 ,         0.7048914395059946 ,          0.6491060287674365 ,50 ,bone_marrow_91 ,               75 ,     75 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_34 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_34   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                             ,  51452
245 ,  0.7829512064634707 ,         0.6021622211039462 ,         0.6492734237555979 ,          0.6310531962244456 ,50 ,bone_marrow_85 ,               76 ,     76 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_35 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_35   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                         ,  79365
246 ,  0.775688358046904  ,         0.6138808197084934 ,         0.6745395971120334 ,          0.6525205454100241 ,50 ,bone_marrow_86 ,               76 ,     76 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_35 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_35   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                         ,  79365
247 ,  0.8028219266797044 ,         0.6378969957788353 ,         0.696580831798384  ,          0.5481599739515833 ,50 ,bone_marrow_87 ,               76 ,     76 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_35 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_35   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                         ,  79365
248 ,  0.6736151514481686 ,         0.1621272673586718 ,         0.7023843057965251 ,          0.6045024772463161 ,50 ,bone_marrow_88 ,               76 ,     76 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_35 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_35   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                         ,  79365
249 ,  0.7470031413319359 ,         0.3534925898240133 ,         0.377154583707709  ,          0.3952682351286822 ,50 ,bone_marrow_89 ,               76 ,     76 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_35 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_35   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                         ,  79365
250 ,  0.8402069929688161 ,         0.6855660342225366 ,         0.6833152697202026 ,          0.5720028937626646 ,50 ,bone_marrow_90 ,               76 ,     76 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_35 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_35   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                         ,  79365
251 ,  0.846986255308779  ,         0.7108643629016407 ,         0.6987728153097473 ,          0.6428305982900554 ,50 ,bone_marrow_91 ,               76 ,     76 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_35 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_35   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                         ,  79365
252 ,  0.7909471278268196 ,         0.5494406096134223 ,         0.6520036338336026 ,          0.6081608677139887 ,50 ,bone_marrow_85 ,               77 ,     77 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_36 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_36   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  58090
253 ,  0.7535845606557511 ,         0.5084282205582513 ,         0.668516317501986  ,          0.6096880903314064 ,50 ,bone_marrow_86 ,               77 ,     77 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_36 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_36   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  58090
254 ,  0.815929394262366  ,         0.6932235651371822 ,         0.6811507895847402 ,          0.5415124066539582 ,50 ,bone_marrow_87 ,               77 ,     77 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_36 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_36   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  58090
255 ,  0.7010636872350058 ,         0.2229869997631239 ,         0.7124275110765554 ,          0.609916317071554  ,50 ,bone_marrow_88 ,               77 ,     77 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_36 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_36   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  58090
256 ,  0.8044705247804282 ,         0.4717429326362396 ,         0.4013524256196444 ,          0.4102804338002055 ,50 ,bone_marrow_89 ,               77 ,     77 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_36 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_36   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  58090
257 ,  0.8586325668424442 ,         0.7174644593345931 ,         0.6763732840066226 ,          0.5665350256009696 ,50 ,bone_marrow_90 ,               77 ,     77 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_36 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_36   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  58090
258 ,  0.8572485061379216 ,         0.7654754609471589 ,         0.712811905178311  ,          0.6382399186729397 ,50 ,bone_marrow_91 ,               77 ,     77 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_36 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_36   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  58090
259 ,  0.7905002461678738 ,         0.5586208594812364 ,         0.6402770945107686 ,          0.5993342257413072 ,50 ,bone_marrow_85 ,               78 ,     78 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_37 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_37   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  80141
260 ,  0.7647806119604885 ,         0.5351252010954703 ,         0.649682866930505  ,          0.5955722075815546 ,50 ,bone_marrow_86 ,               78 ,     78 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_37 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_37   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  80141
